FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_DELAY,ARR_DELAY,CANCELLED,DIVERTED,DISTANCE
2024-01-18,F9,1303,MSY,BOS,600,40,31,0,0,2702
2024-01-12,NK,322,SAN,CLE,700,4,-3,0,0,2686
2024-01-02,B6,3377,PDX,LAX,2100,21,30,0,0,2821
2024-01-08,UA,6197,OAK,TPA,2300,0,-3,0,0,892
2024-01-25,AA,1889,SLC,HNL,100,16,17,0,0,917
2024-01-15,DL,3637,NSH,MSP,600,13,11,0,0,2047
2024-01-29,HA,819,MDW,ORD,200,19,25,0,0,201
2024-01-28,WN,2237,SEA,PHL,800,23,15,0,0,942
2024-01-26,AA,834,DEN,MSP,1800,-8,-13,0,0,1285
2024-01-01,DL,732,MIA,DAL,1400,13,14,0,0,2690
2024-01-02,DL,5207,MCO,PDX,1000,49,55,0,0,2895
2024-01-18,WN,5873,DAL,CLT,400,20,19,0,0,1157
2024-01-11,NK,5995,SMF,DEN,300,27,31,0,0,2338
2024-01-26,HA,4742,ATL,SLC,1800,-3,3,0,0,1725
2024-01-10,HA,923,FLL,MCO,1200,17,19,0,0,367
2024-01-05,G4,6016,RDU,PDX,0,57,63,0,0,1314
2024-01-04,F9,87,JFK,DAL,700,28,37,0,0,2167
2024-01-10,UA,1754,NSH,PHX,1600,-9,-15,0,0,2176
2024-01-19,AS,1714,LAX,SMF,1300,40,38,0,0,2767
2024-01-04,NK,4836,DTW,PHL,1700,43,37,0,0,1958
2024-01-24,DL,874,RDU,LGB,1700,16,14,0,0,2909
2024-01-10,NK,6292,MIA,AUS,200,-8,-18,0,0,1466
2024-01-10,AA,1226,CLT,NSH,2000,48,51,0,0,2204
2024-01-20,UA,5603,MCO,SMF,1400,7,1,0,0,1933
2024-01-26,HA,3792,STL,PIT,100,54,60,0,0,2616
2024-01-14,WN,1625,LAS,LGA,2200,15,19,0,0,2802
2024-01-24,G4,2745,PIT,BOS,1400,17,13,0,0,2556
2024-01-10,HA,746,MSP,MSY,500,45,44,0,0,2875
2024-01-04,UA,2790,FLL,MIA,2300,-1,2,0,0,1203
2024-01-25,G4,4500,PHL,ATL,0,-8,-10,0,0,2980
2024-01-24,HA,1337,SLC,SAN,1100,43,37,0,0,477
2024-01-23,G4,6255,BWI,AUS,0,54,44,0,0,1229
2024-01-27,AS,4320,PHL,HNL,1800,59,60,0,0,2236
2024-01-15,G4,2390,PIT,RDU,1800,-1,-1,0,0,1934
2024-01-06,WN,1882,RDU,SAN,200,0,5,0,0,583
2024-01-18,WN,5044,NSH,JFK,700,13,5,0,0,2105
2024-01-18,B6,2595,STL,MDW,2000,39,30,0,0,1275
2024-01-12,WN,6124,DCA,BOS,600,53,57,0,0,2427
2024-01-20,AA,3012,CLT,MDW,1300,47,51,0,0,2988
2024-01-08,F9,4552,PIT,RDU,1300,16,21,0,0,766
2024-01-19,AS,5878,DTW,CLE,2100,54,44,0,0,1767
2024-01-24,HA,6177,SFO,ATL,1700,7,10,0,0,278
2024-01-03,DL,1602,MDW,DAL,1800,-2,7,0,0,1660
2024-01-14,UA,2815,LGA,SAN,200,20,25,0,0,2557
2024-01-20,F9,4671,DAL,FLL,2000,-4,-5,0,0,2854
2024-01-02,NK,2669,DCA,NSH,1000,37,36,0,0,2417
2024-01-19,B6,2011,LAX,CLE,100,59,57,0,0,995
2024-01-28,NK,4028,DFW,PHL,200,-3,-12,0,0,1251
2024-01-25,HA,5813,MSP,ORD,1700,-2,2,0,0,2998
2024-01-21,HA,3024,DFW,HNL,2100,2,2,0,0,2414
2024-01-25,HA,2562,JFK,SEA,400,2,2,0,0,2753
2024-01-11,G4,4952,PHL,SEA,700,27,35,0,0,889
2024-01-10,WN,3284,CLE,EWR,600,30,34,0,0,1218
2024-01-03,F9,2016,DTW,EWR,2100,56,65,0,0,2509
2024-01-22,UA,5702,RDU,SMF,700,21,12,0,0,1116
2024-01-10,HA,3961,SMF,PHX,1500,54,63,0,0,2312
2024-01-27,G4,4373,RDU,LAX,1400,42,43,1,0,554
2024-01-14,AS,5286,SAN,EWR,900,49,47,0,0,375
2024-01-27,B6,614,MSP,IAH,1500,3,4,0,0,2763
2024-01-05,DL,5532,PHL,CLT,400,21,11,0,0,1048
2024-01-05,AA,890,LAS,MIA,2200,54,62,0,0,720
2024-01-11,DL,75,FLL,MSY,2100,42,44,0,0,913
2024-01-01,AA,6439,IAH,DAL,0,5,-5,0,0,225
2024-01-15,WN,1810,SEA,BWI,1100,49,57,0,0,2328
2024-01-20,G4,190,PIT,RDU,400,43,42,0,0,2692
2024-01-20,F9,4564,ATL,CLT,1000,0,-8,0,0,247
2024-01-07,B6,1956,ORD,JFK,800,-6,-4,0,0,1874
2024-01-05,F9,2713,EWR,LAS,2000,8,-1,0,0,1221
2024-01-17,AA,6232,CLE,ORD,1900,23,24,0,0,2081
2024-01-19,NK,3705,PDX,CLE,600,0,5,0,0,2162
